run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_1bf33127,500,3070308.549,3070308.549,3070555.8373,,247.2882,247.2882,0,False,timeout
c=50 n=15000 v=500,bench_ae250329,500,3070308.5504,3070308.5504,3070555.8373,,247.2869,247.2869,0,False,timeout
c=50 n=15000 v=500,bench_73506f90,500,3070308.5517,3070308.5517,3070555.8373,,247.2855,247.2855,0,False,timeout
c=50 n=15000 v=500,bench_548e0080,500,3070308.5533,3070308.5533,3070555.8373,,247.284,247.284,0,False,timeout
c=50 n=15000 v=500,bench_0970c63e,500,3070308.5549,3070308.5549,3070555.8373,,247.2824,247.2824,0,False,timeout
c=50 n=15000 v=500,bench_230f8b93,500,3070308.5566,3070308.5566,3070555.8373,,247.2807,247.2807,0,False,timeout
c=50 n=15000 v=500,bench_46f7d6e3,500,3070308.558,3070308.558,3070555.8373,,247.2793,247.2793,0,False,timeout
c=50 n=15000 v=500,bench_069a3839,500,3070308.5594,3070308.5594,3070555.8373,,247.2778,247.2778,0,False,timeout
c=50 n=15000 v=500,bench_0eb514e1,500,3070308.5608,3070308.5608,3070555.8373,,247.2764,247.2764,0,False,timeout
c=50 n=15000 v=500,bench_d7d564b4,500,3070308.5623,3070308.5623,3070555.8373,,247.275,247.275,0,False,timeout
c=50 n=15000 v=500,bench_a33fccfc,500,3070308.5637,3070308.5637,3070555.8373,,247.2736,247.2736,0,False,timeout
c=50 n=15000 v=500,bench_2720f1e8,500,3070308.5651,3070308.5651,3070555.8373,,247.2722,247.2722,0,False,timeout
c=50 n=15000 v=500,bench_2ea5b3a7,500,3070308.5666,3070308.5666,3070555.8373,,247.2707,247.2707,0,False,timeout
c=50 n=15000 v=500,bench_cd2ef6b7,500,3070308.568,3070308.568,3070555.8373,,247.2693,247.2693,0,False,timeout
c=50 n=15000 v=500,bench_f1e77f2c,500,3070308.5694,3070308.5694,3070555.8373,,247.2679,247.2679,0,False,timeout
c=50 n=15000 v=500,bench_86ae7520,500,3070308.5708,3070308.5708,3070555.8373,,247.2665,247.2665,0,False,timeout
c=50 n=15000 v=500,bench_0560fd5c,500,3070308.5726,3070308.5726,3070555.8373,,247.2647,247.2647,0,False,timeout
c=50 n=15000 v=500,bench_a9fd465e,500,3070308.5746,3070308.5746,3070555.8373,,247.2627,247.2627,0,False,timeout
c=50 n=15000 v=500,bench_30ab6bae,500,3070308.577,3070308.577,3070555.8373,,247.2603,247.2603,0,False,timeout
c=50 n=15000 v=500,bench_253a7eea,500,3070308.5788,3070308.5788,3070555.8373,,247.2584,247.2584,0,False,timeout
c=50 n=15000 v=500,bench_90e3976d,500,3070308.5803,3070308.5803,3070555.8373,,247.257,247.257,0,False,timeout
c=50 n=15000 v=500,bench_bcb86942,500,3070308.5817,3070308.5817,3070555.8373,,247.2556,247.2556,0,False,timeout
c=50 n=15000 v=500,bench_8d5dd9c6,500,3070308.5831,3070308.5831,3070555.8373,,247.2541,247.2541,0,False,timeout
c=50 n=15000 v=500,bench_6f17e532,500,3070308.5845,3070308.5845,3070555.8373,,247.2527,247.2527,0,False,timeout
c=50 n=15000 v=500,bench_7ab7758b,500,3070308.586,3070308.586,3070555.8373,,247.2513,247.2513,0,False,timeout
c=50 n=15000 v=500,bench_619371fa,500,3070308.5875,3070308.5875,3070555.8373,,247.2498,247.2498,0,False,timeout
c=50 n=15000 v=500,bench_7aadcf01,500,3070308.5899,3070308.5899,3070555.8373,,247.2474,247.2474,0,False,timeout
c=50 n=15000 v=500,bench_4985f8c9,500,3070308.5926,3070308.5926,3070555.8373,,247.2447,247.2447,0,False,timeout
c=50 n=15000 v=500,bench_bc8aeb8d,500,3070308.5949,3070308.5949,3070555.8373,,247.2424,247.2424,0,False,timeout
c=50 n=15000 v=500,bench_18a0f918,500,3070308.5977,3070308.5977,3070555.8373,,247.2396,247.2396,0,False,timeout
c=50 n=15000 v=500,bench_5d272293,500,3070308.5997,3070308.5997,3070555.8373,,247.2376,247.2376,0,False,timeout
c=50 n=15000 v=500,bench_f71a4f30,500,3070308.6016,3070308.6016,3070555.8373,,247.2357,247.2357,0,False,timeout
c=50 n=15000 v=500,bench_ac69b2c3,500,3070308.6034,3070308.6034,3070555.8373,,247.2339,247.2339,0,False,timeout
c=50 n=15000 v=500,bench_212b2593,500,3070308.6056,3070308.6056,3070555.8373,,247.2317,247.2317,0,False,timeout
c=50 n=15000 v=500,bench_ec4c659b,500,3070308.6083,3070308.6083,3070555.8373,,247.229,247.229,0,False,timeout
c=50 n=15000 v=500,bench_1dce9975,500,3070308.6102,3070308.6102,3070555.8373,,247.2271,247.2271,0,False,timeout
c=50 n=15000 v=500,bench_5e6cb758,500,3070308.6119,3070308.6119,3070555.8373,,247.2254,247.2254,0,False,timeout
c=50 n=15000 v=500,bench_7e773c1c,500,3070308.6137,3070308.6137,3070555.8373,,247.2236,247.2236,0,False,timeout
c=50 n=15000 v=500,bench_6b2ef5da,500,3070308.6154,3070308.6154,3070555.8373,,247.2219,247.2219,0,False,timeout
c=50 n=15000 v=500,bench_746e6417,500,3070308.6177,3070308.6177,3070555.8373,,247.2196,247.2196,0,False,timeout
c=50 n=15000 v=500,bench_ff333f45,500,3070308.6197,3070308.6197,3070555.8373,,247.2176,247.2176,0,False,timeout
c=50 n=15000 v=500,bench_6ffd8e50,500,3070308.6213,3070308.6213,3070555.8373,,247.216,247.216,0,False,timeout
c=50 n=15000 v=500,bench_cce8533d,500,3070308.6229,3070308.6229,3070555.8373,,247.2144,247.2144,0,False,timeout
c=50 n=15000 v=500,bench_68574d58,500,3070308.6247,3070308.6247,3070555.8373,,247.2126,247.2126,0,False,timeout
c=50 n=15000 v=500,bench_b948e9ab,500,3070308.6263,3070308.6263,3070555.8373,,247.211,247.211,0,False,timeout
c=50 n=15000 v=500,bench_71191593,500,3070308.6278,3070308.6278,3070555.8373,,247.2095,247.2095,0,False,timeout
c=50 n=15000 v=500,bench_cae8a735,500,3070308.6292,3070308.6292,3070555.8373,,247.2081,247.2081,0,False,timeout
c=50 n=15000 v=500,bench_91e91060,500,3070308.6307,3070308.6307,3070555.8373,,247.2067,247.2067,0,False,timeout
c=50 n=15000 v=500,bench_77cd2d35,500,3070308.6321,3070308.6321,3070555.8373,,247.2052,247.2052,0,False,timeout
c=50 n=15000 v=500,bench_f91ea4da,500,3070308.6335,3070308.6335,3070555.8373,,247.2038,247.2038,0,False,timeout
c=50 n=15000 v=500,bench_6b94405d,500,3070308.6349,3070308.6349,3070555.8373,,247.2024,247.2024,0,False,timeout
c=50 n=15000 v=500,bench_559791b3,500,3070308.6364,3070308.6364,3070555.8373,,247.201,247.201,0,False,timeout
c=50 n=15000 v=500,bench_4e70d664,500,3070308.6377,3070308.6377,3070555.8373,,247.1996,247.1996,0,False,timeout
c=50 n=15000 v=500,bench_d2d0543d,500,3070308.6392,3070308.6392,3070555.8373,,247.1981,247.1981,0,False,timeout
c=50 n=15000 v=500,bench_d30b7fde,500,3070308.6406,3070308.6406,3070555.8373,,247.1967,247.1967,0,False,timeout
c=50 n=15000 v=500,bench_39eb5a31,500,3070308.642,3070308.642,3070555.8373,,247.1954,247.1954,0,False,timeout
c=50 n=15000 v=500,bench_beb4c386,500,3070308.6434,3070308.6434,3070555.8373,,247.1939,247.1939,0,False,timeout
c=50 n=15000 v=500,bench_c3998fee,500,3070308.6449,3070308.6449,3070555.8373,,247.1924,247.1924,0,False,timeout
c=50 n=15000 v=500,bench_f73990c6,500,3070308.6466,3070308.6466,3070555.8373,,247.1908,247.1908,0,False,timeout
c=50 n=15000 v=500,bench_5a93abeb,500,3070308.6483,3070308.6483,3070555.8373,,247.189,247.189,0,False,timeout
c=50 n=15000 v=500,bench_9f33b503,500,3070308.6498,3070308.6498,3070555.8373,,247.1876,247.1876,0,False,timeout
c=50 n=15000 v=500,bench_63433c9c,500,3070308.6513,3070308.6513,3070555.8373,,247.186,247.186,0,False,timeout
c=50 n=15000 v=500,bench_42a6d640,500,3070308.6527,3070308.6527,3070555.8373,,247.1846,247.1846,0,False,timeout
c=50 n=15000 v=500,bench_14bf541b,500,3070308.6542,3070308.6542,3070555.8373,,247.1832,247.1832,0,False,timeout
c=50 n=15000 v=500,bench_53a4079f,500,3070308.6556,3070308.6556,3070555.8373,,247.1818,247.1818,0,False,timeout
c=50 n=15000 v=500,bench_7d481539,500,3070308.657,3070308.657,3070555.8373,,247.1804,247.1804,0,False,timeout
c=50 n=15000 v=500,bench_d8efe4ff,500,3070308.6584,3070308.6584,3070555.8373,,247.179,247.179,0,False,timeout
c=50 n=15000 v=500,bench_564d88ae,500,3070308.6597,3070308.6597,3070555.8373,,247.1776,247.1776,0,False,timeout
c=50 n=15000 v=500,bench_fb1e73e5,500,3070308.6611,3070308.6611,3070555.8373,,247.1762,247.1762,0,False,timeout
c=50 n=15000 v=500,bench_284890ab,500,3070308.6627,3070308.6627,3070555.8373,,247.1747,247.1747,0,False,timeout
c=50 n=15000 v=500,bench_02517604,500,3070308.6644,3070308.6644,3070555.8373,,247.1729,247.1729,0,False,timeout
c=50 n=15000 v=500,bench_c2ec83a9,500,3070308.6664,3070308.6664,3070555.8373,,247.1709,247.1709,0,False,timeout
c=50 n=15000 v=500,bench_ab998705,500,3070308.668,3070308.668,3070555.8373,,247.1693,247.1693,0,False,timeout
c=50 n=15000 v=500,bench_23ca8690,500,3070308.6695,3070308.6695,3070555.8373,,247.1678,247.1678,0,False,timeout
c=50 n=15000 v=500,bench_72b6f2e1,500,3070308.6709,3070308.6709,3070555.8373,,247.1664,247.1664,0,False,timeout
c=50 n=15000 v=500,bench_12ad4cca,500,3070308.6724,3070308.6724,3070555.8373,,247.1649,247.1649,0,False,timeout
c=50 n=15000 v=500,bench_ec6356a9,500,3070308.6739,3070308.6739,3070555.8373,,247.1634,247.1634,0,False,timeout
c=50 n=15000 v=500,bench_f11173f4,500,3070308.6754,3070308.6754,3070555.8373,,247.1619,247.1619,0,False,timeout
c=50 n=15000 v=500,bench_cc4e5bd0,500,3070308.6768,3070308.6768,3070555.8373,,247.1605,247.1605,0,False,timeout
c=50 n=15000 v=500,bench_176798c4,500,3070308.6784,3070308.6784,3070555.8373,,247.159,247.159,0,False,timeout
c=50 n=15000 v=500,bench_ae9b7d95,500,3070308.6805,3070308.6805,3070555.8373,,247.1568,247.1568,0,False,timeout
c=50 n=15000 v=500,bench_c96c0dde,500,3070308.6823,3070308.6823,3070555.8373,,247.1551,247.1551,0,False,timeout
c=50 n=15000 v=500,bench_20164992,500,3070308.6838,3070308.6838,3070555.8373,,247.1535,247.1535,0,False,timeout
c=50 n=15000 v=500,bench_4c073125,500,3070308.6852,3070308.6852,3070555.8373,,247.1521,247.1521,0,False,timeout
c=50 n=15000 v=500,bench_f41ca94f,500,3070308.6866,3070308.6866,3070555.8373,,247.1507,247.1507,0,False,timeout
c=50 n=15000 v=500,bench_ccd2c98a,500,3070308.688,3070308.688,3070555.8374,,247.1494,247.1494,0,False,timeout
c=50 n=15000 v=500,bench_d38ff423,500,3070308.6893,3070308.6893,3070555.8374,,247.148,247.148,0,False,timeout
c=50 n=15000 v=500,bench_f08d8828,500,3070308.6907,3070308.6907,3070555.8374,,247.1467,247.1467,0,False,timeout
c=50 n=15000 v=500,bench_b1572587,500,3070308.6921,3070308.6921,3070555.8374,,247.1452,247.1452,0,False,timeout
c=50 n=15000 v=500,bench_b7e42645,500,3070308.6935,3070308.6935,3070555.8374,,247.1438,247.1438,0,False,timeout
c=50 n=15000 v=500,bench_4568fc51,500,3070308.6949,3070308.6949,3070555.8374,,247.1424,247.1424,0,False,timeout
c=50 n=15000 v=500,bench_f48b61fd,500,3070308.6964,3070308.6964,3070555.8374,,247.141,247.141,0,False,timeout
c=50 n=15000 v=500,bench_9d501f8d,500,3070308.6977,3070308.6977,3070555.8374,,247.1396,247.1396,0,False,timeout
c=50 n=15000 v=500,bench_66a596e0,500,3070308.6991,3070308.6991,3070555.8374,,247.1383,247.1383,0,False,timeout
c=50 n=15000 v=500,bench_a4ddd9f9,500,3070308.7004,3070308.7004,3070555.8374,,247.137,247.137,0,False,timeout
c=50 n=15000 v=500,bench_3db828e6,500,3070308.7017,3070308.7017,3070555.8374,,247.1356,247.1356,0,False,timeout
c=50 n=15000 v=500,bench_6bffdf56,500,3070308.7031,3070308.7031,3070555.8374,,247.1343,247.1343,0,False,timeout
c=50 n=15000 v=500,bench_9b4b2aca,500,3070308.7044,3070308.7044,3070555.8374,,247.1329,247.1329,0,False,timeout
c=50 n=15000 v=500,bench_f9243d35,500,3070308.7058,3070308.7058,3070555.8374,,247.1316,247.1316,0,False,timeout
c=50 n=15000 v=500,bench_97366379,500,3070308.7072,3070308.7072,3070555.8374,,247.1302,247.1302,0,False,timeout
c=50 n=15000 v=500,bench_cb1717d6,500,3070308.7086,3070308.7086,3070555.8374,,247.1288,247.1288,0,False,timeout
c=50 n=15000 v=500,bench_76a6cff0,500,3070308.71,3070308.71,3070555.8374,,247.1274,247.1274,0,False,timeout
c=50 n=15000 v=500,bench_57a9176e,500,3070308.7113,3070308.7113,3070555.8374,,247.126,247.126,0,False,timeout
c=50 n=15000 v=500,bench_96effa74,500,3070308.7127,3070308.7127,3070555.8374,,247.1247,247.1247,0,False,timeout
c=50 n=15000 v=500,bench_7a36b015,500,3070308.714,3070308.714,3070555.8374,,247.1233,247.1233,0,False,timeout
c=50 n=15000 v=500,bench_b67398d0,500,3070308.7154,3070308.7154,3070555.8374,,247.122,247.122,0,False,timeout
c=50 n=15000 v=500,bench_aab19eaa,500,3070308.7167,3070308.7167,3070555.8374,,247.1207,247.1207,0,False,timeout
c=50 n=15000 v=500,bench_e9aac2e0,500,3070308.7181,3070308.7181,3070555.8374,,247.1193,247.1193,0,False,timeout
c=50 n=15000 v=500,bench_fa49c427,500,3070308.7194,3070308.7194,3070555.8374,,247.1179,247.1179,0,False,timeout
c=50 n=15000 v=500,bench_ea8c168d,500,3070308.7208,3070308.7208,3070555.8374,,247.1166,247.1166,0,False,timeout
c=50 n=15000 v=500,bench_d3a6e2cd,500,3070308.7222,3070308.7222,3070555.8374,,247.1152,247.1152,0,False,timeout
c=50 n=15000 v=500,bench_c81029e4,500,3070308.7235,3070308.7235,3070555.8374,,247.1139,247.1139,0,False,timeout
c=50 n=15000 v=500,bench_25899160,500,3070308.7248,3070308.7248,3070555.8374,,247.1125,247.1125,0,False,timeout
c=50 n=15000 v=500,bench_4165b442,500,3070308.7262,3070308.7262,3070555.8374,,247.1112,247.1112,0,False,timeout
c=50 n=15000 v=500,bench_0b2956a5,500,3070308.7276,3070308.7276,3070555.8374,,247.1098,247.1098,0,False,timeout
c=50 n=15000 v=500,bench_0110d10f,500,3070308.7289,3070308.7289,3070555.8374,,247.1085,247.1085,0,False,timeout
c=50 n=15000 v=500,bench_f8274612,500,3070308.7303,3070308.7303,3070555.8374,,247.1071,247.1071,0,False,timeout
c=50 n=15000 v=500,bench_b81659e6,500,3070308.7317,3070308.7317,3070555.8374,,247.1057,247.1057,0,False,timeout
c=50 n=15000 v=500,bench_68eb6ceb,500,3070308.733,3070308.733,3070555.8374,,247.1044,247.1044,0,False,timeout
c=50 n=15000 v=500,bench_78fa46f7,500,3070308.7344,3070308.7344,3070555.8374,,247.103,247.103,0,False,timeout
c=50 n=15000 v=500,bench_39fcb1a6,500,3070308.7358,3070308.7358,3070555.8374,,247.1016,247.1016,0,False,timeout
c=50 n=15000 v=500,bench_12e07dc5,500,3070308.7371,3070308.7371,3070555.8374,,247.1003,247.1003,0,False,timeout
c=50 n=15000 v=500,bench_bc9c5953,500,3070308.7385,3070308.7385,3070555.8374,,247.0989,247.0989,0,False,timeout
c=50 n=15000 v=500,bench_464c4759,500,3070308.7398,3070308.7398,3070555.8374,,247.0976,247.0976,0,False,timeout
c=50 n=15000 v=500,bench_7993352a,500,3070308.7412,3070308.7412,3070555.8374,,247.0962,247.0962,0,False,timeout
c=50 n=15000 v=500,bench_c1a90bce,500,3070308.7425,3070308.7425,3070555.8374,,247.0949,247.0949,0,False,timeout
c=50 n=15000 v=500,bench_bb6792a5,500,3070308.7438,3070308.7438,3070555.8374,,247.0935,247.0935,0,False,timeout
c=50 n=15000 v=500,bench_c39577d7,500,3070308.7453,3070308.7453,3070555.8374,,247.0921,247.0921,0,False,timeout
c=50 n=15000 v=500,bench_5838db59,500,3070308.7466,3070308.7466,3070555.8374,,247.0908,247.0908,0,False,timeout
c=50 n=15000 v=500,bench_9751647e,500,3070308.748,3070308.748,3070555.8374,,247.0894,247.0894,0,False,timeout
c=50 n=15000 v=500,bench_aacb2056,500,3070308.7493,3070308.7493,3070555.8374,,247.0881,247.0881,0,False,timeout
c=50 n=15000 v=500,bench_72114c86,500,3070308.7506,3070308.7506,3070555.8374,,247.0868,247.0868,0,False,timeout
c=50 n=15000 v=500,bench_49657152,500,3070308.752,3070308.752,3070555.8374,,247.0854,247.0854,0,False,timeout
c=50 n=15000 v=500,bench_0495144d,500,3070308.7533,3070308.7533,3070555.8374,,247.0841,247.0841,0,False,timeout
c=50 n=15000 v=500,bench_0e217497,500,3070308.7547,3070308.7547,3070555.8374,,247.0827,247.0827,0,False,timeout
c=50 n=15000 v=500,bench_79c83cd4,500,3070308.756,3070308.756,3070555.8374,,247.0814,247.0814,0,False,timeout
c=50 n=15000 v=500,bench_31e83ec6,500,3070308.7574,3070308.7574,3070555.8374,,247.08,247.08,0,False,timeout
c=50 n=15000 v=500,bench_2a1e4772,500,3070308.7587,3070308.7587,3070555.8374,,247.0787,247.0787,0,False,timeout
c=50 n=15000 v=500,bench_5ecb6404,500,3070308.7601,3070308.7601,3070555.8374,,247.0773,247.0773,0,False,timeout
c=50 n=15000 v=500,bench_3270eb71,500,3070308.7614,3070308.7614,3070555.8374,,247.076,247.076,0,False,timeout
c=50 n=15000 v=500,bench_3a15caf4,500,3070308.7627,3070308.7627,3070555.8374,,247.0747,247.0747,0,False,timeout
c=50 n=15000 v=500,bench_0f472ef9,500,3070308.7641,3070308.7641,3070555.8374,,247.0733,247.0733,0,False,timeout
c=50 n=15000 v=500,bench_98039481,500,3070308.7654,3070308.7654,3070555.8374,,247.072,247.072,0,False,timeout
c=50 n=15000 v=500,bench_39a238bb,500,3070308.7668,3070308.7668,3070555.8374,,247.0706,247.0706,0,False,timeout
c=50 n=15000 v=500,bench_6af74a08,500,3070308.7681,3070308.7681,3070555.8374,,247.0693,247.0693,0,False,timeout
c=50 n=15000 v=500,bench_4efe26cd,500,3070308.7695,3070308.7695,3070555.8374,,247.068,247.068,0,False,timeout
c=50 n=15000 v=500,bench_e15bb3f9,500,3070308.7708,3070308.7708,3070555.8374,,247.0666,247.0666,0,False,timeout
c=50 n=15000 v=500,bench_a3cb9c10,500,3070308.7722,3070308.7722,3070555.8374,,247.0653,247.0653,0,False,timeout
c=50 n=15000 v=500,bench_b0a7ad8c,500,3070308.7735,3070308.7735,3070555.8374,,247.0639,247.0639,0,False,timeout
c=50 n=15000 v=500,bench_420e615f,500,3070308.7748,3070308.7748,3070555.8374,,247.0626,247.0626,0,False,timeout
c=50 n=15000 v=500,bench_63db2b22,500,3070308.7762,3070308.7762,3070555.8374,,247.0612,247.0612,0,False,timeout
c=50 n=15000 v=500,bench_ba8735e6,500,3070308.7776,3070308.7776,3070555.8374,,247.0599,247.0599,0,False,timeout
c=50 n=15000 v=500,bench_0e8da21d,500,3070308.7789,3070308.7789,3070555.8374,,247.0585,247.0585,0,False,timeout
c=50 n=15000 v=500,bench_961bce41,500,3070308.7803,3070308.7803,3070555.8374,,247.0572,247.0572,0,False,timeout
c=50 n=15000 v=500,bench_b917b058,500,3070308.7816,3070308.7816,3070555.8374,,247.0558,247.0558,0,False,timeout
c=50 n=15000 v=500,bench_20ef7ccc,500,3070308.7829,3070308.7829,3070555.8374,,247.0545,247.0545,0,False,timeout
c=50 n=15000 v=500,bench_b981eda6,500,3070308.7843,3070308.7843,3070555.8374,,247.0531,247.0531,0,False,timeout
c=50 n=15000 v=500,bench_dacec051,500,3070308.7856,3070308.7856,3070555.8374,,247.0518,247.0518,0,False,timeout
c=50 n=15000 v=500,bench_40277a5c,500,3070308.787,3070308.787,3070555.8374,,247.0504,247.0504,0,False,timeout
c=50 n=15000 v=500,bench_e966b9c2,500,3070308.7884,3070308.7884,3070555.8374,,247.0491,247.0491,0,False,timeout
c=50 n=15000 v=500,bench_8100fe61,500,3070308.7897,3070308.7897,3070555.8374,,247.0477,247.0477,0,False,timeout
c=50 n=15000 v=500,bench_9e434583,500,3070308.791,3070308.791,3070555.8374,,247.0464,247.0464,0,False,timeout
c=50 n=15000 v=500,bench_90635911,500,3070308.7928,3070308.7928,3070555.8374,,247.0447,247.0447,0,False,timeout
c=50 n=15000 v=500,bench_d8ef52e4,500,3070308.7941,3070308.7941,3070555.8374,,247.0433,247.0433,0,False,timeout
c=50 n=15000 v=500,bench_52bb7391,500,3070308.7954,3070308.7954,3070555.8374,,247.042,247.042,0,False,timeout
c=50 n=15000 v=500,bench_c74b395b,500,3070308.7968,3070308.7968,3070555.8374,,247.0406,247.0406,0,False,timeout
c=50 n=15000 v=500,bench_5ada754c,500,3070308.7982,3070308.7982,3070555.8374,,247.0393,247.0393,0,False,timeout
c=50 n=15000 v=500,bench_96d2ae37,500,3070308.7995,3070308.7995,3070555.8374,,247.0379,247.0379,0,False,timeout
c=50 n=15000 v=500,bench_7eb6ba47,500,3070308.8009,3070308.8009,3070555.8374,,247.0366,247.0366,0,False,timeout
c=50 n=15000 v=500,bench_74913456,500,3070308.8022,3070308.8022,3070555.8374,,247.0352,247.0352,0,False,timeout
c=50 n=15000 v=500,bench_4c5f8816,500,3070308.8035,3070308.8035,3070555.8374,,247.0339,247.0339,0,False,timeout
c=50 n=15000 v=500,bench_d1c4a1a7,500,3070308.8049,3070308.8049,3070555.8374,,247.0325,247.0325,0,False,timeout
c=50 n=15000 v=500,bench_71886647,500,3070308.8062,3070308.8062,3070555.8374,,247.0312,247.0312,0,False,timeout
c=50 n=15000 v=500,bench_4cabaca4,500,3070308.8076,3070308.8076,3070555.8374,,247.0298,247.0298,0,False,timeout
c=50 n=15000 v=500,bench_e8f218e3,500,3070308.8089,3070308.8089,3070555.8374,,247.0285,247.0285,0,False,timeout
c=50 n=15000 v=500,bench_2cb01262,500,3070308.8103,3070308.8103,3070555.8374,,247.0272,247.0272,0,False,timeout
c=50 n=15000 v=500,bench_69781841,500,3070308.8116,3070308.8116,3070555.8374,,247.0258,247.0258,0,False,timeout
c=50 n=15000 v=500,bench_d1e2d798,500,3070308.813,3070308.813,3070555.8374,,247.0245,247.0245,0,False,timeout
c=50 n=15000 v=500,bench_ea75c4b3,500,3070308.8143,3070308.8143,3070555.8374,,247.0231,247.0231,0,False,timeout
c=50 n=15000 v=500,bench_bf9f5520,500,3070308.8157,3070308.8157,3070555.8374,,247.0218,247.0218,0,False,timeout
c=50 n=15000 v=500,bench_f2995131,500,3070308.817,3070308.817,3070555.8374,,247.0204,247.0204,0,False,timeout
c=50 n=15000 v=500,bench_95a24616,500,3070308.8184,3070308.8184,3070555.8374,,247.0191,247.0191,0,False,timeout
